index	prediction
0	0
1	0
2	1
3	0
4	2
5	1
6	1
7	0
8	2
9	2
10	1
11	1
12	0
13	1
14	0
15	1
16	0
17	0
18	0
19	0
20	0
21	1
22	0
23	0
24	1
25	0
26	1
27	0
28	1
29	0
30	0
31	0
32	0
33	0
34	1
35	1
36	1
37	0
38	0
39	0
40	0
41	2
42	1
43	0
44	0
45	1
46	2
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	1
63	0
64	0
65	0
66	0
67	1
68	1
69	0
70	0
71	1
72	1
73	2
74	0
75	0
76	0
77	2
78	2
79	1
80	0
81	0
82	0
83	1
84	0
85	0
86	1
87	1
88	0
89	1
90	0
91	2
92	2
93	2
94	1
95	1
96	2
97	1
98	0
99	2
100	0
101	1
102	1
103	1
104	1
105	0
106	1
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	2
117	0
118	1
119	0
120	0
121	1
122	1
123	0
124	0
125	1
126	1
127	0
128	2
129	1
130	1
131	2
132	0
133	1
134	1
135	2
136	0
137	1
138	0
139	1
140	1
141	0
142	1
143	1
144	1
145	1
146	0
147	1
148	0
149	0
150	1
151	0
152	1
153	0
154	1
155	1
156	1
157	1
158	2
159	0
160	1
161	0
162	1
163	0
164	1
165	0
166	1
167	0
168	1
169	1
170	1
171	0
172	1
173	0
174	2
175	1
176	0
177	0
178	1
179	2
180	0
181	1
182	0
183	1
184	0
185	1
186	0
187	0
188	0
189	2
190	0
191	0
192	0
193	0
194	1
195	0
196	2
197	0
198	1
199	1
200	1
201	0
202	1
203	0
204	0
205	0
206	1
207	0
208	0
209	1
210	0
211	0
212	0
213	1
214	1
215	0
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	2
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	2
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	2
266	1
267	1
268	1
269	2
270	2
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	2
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	2
300	1
301	1
302	1
303	2
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	0
319	1
320	1
321	2
322	2
323	1
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	1
335	1
336	1
337	2
338	2
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	2
359	1
360	1
361	1
362	1
363	1
364	2
365	2
366	2
367	1
368	1
369	1
370	1
371	1
372	1
373	1
374	1
375	0
376	1
377	1
378	1
379	1
380	1
381	2
382	2
383	1
384	2
385	1
386	1
387	1
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	1
399	1
400	1
401	2
402	1
403	1
404	1
405	2
406	1
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	0
426	2
427	2
428	1
429	0
430	1
431	1
432	2
433	1
434	1
435	1
436	1
437	1
438	2
439	2
440	1
441	1
442	1
443	1
444	1
445	1
446	1
447	1
448	2
449	1
450	2
451	1
452	1
453	1
454	2
455	2
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	2
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	2
476	1
477	1
478	1
479	1
480	2
481	1
482	2
483	2
484	1
485	1
486	1
487	2
488	1
489	1
490	1
491	1
492	1
493	1
494	2
495	1
496	2
497	1
498	1
499	1
500	1
501	2
502	1
503	1
504	2
505	1
506	1
507	1
508	1
509	1
510	2
511	1
512	1
513	2
514	1
515	1
516	0
517	1
518	1
519	1
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	1
530	1
531	1
