index	prediction
0	0
1	0
2	0
3	0
4	0
5	0
6	1
7	0
8	2
9	2
10	0
11	2
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	2
22	0
23	0
24	2
25	0
26	2
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	2
35	0
36	0
37	0
38	0
39	0
40	0
41	2
42	2
43	0
44	0
45	2
46	2
47	0
48	1
49	0
50	1
51	2
52	1
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	2
69	0
70	0
71	0
72	2
73	2
74	0
75	0
76	0
77	2
78	2
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	2
92	2
93	2
94	1
95	2
96	2
97	0
98	0
99	2
100	0
101	1
102	2
103	2
104	2
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	2
114	0
115	0
116	2
117	0
118	1
119	0
120	2
121	0
122	0
123	0
124	0
125	2
126	1
127	0
128	2
129	0
130	0
131	0
132	0
133	1
134	1
135	0
136	0
137	1
138	0
139	0
140	0
141	0
142	2
143	1
144	0
145	0
146	0
147	2
148	0
149	0
150	0
151	0
152	0
153	0
154	2
155	0
156	0
157	0
158	2
159	0
160	2
161	0
162	2
163	0
164	0
165	0
166	0
167	0
168	2
169	2
170	0
171	0
172	0
173	0
174	2
175	2
176	0
177	0
178	2
179	2
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	1
197	0
198	1
199	0
200	1
201	0
202	2
203	0
204	0
205	0
206	2
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	2
217	0
218	2
219	0
220	2
221	0
222	1
223	2
224	1
225	1
226	1
227	2
228	2
229	1
230	1
231	2
232	1
233	1
234	2
235	1
236	1
237	1
238	1
239	0
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	2
250	1
251	2
252	1
253	1
254	1
255	1
256	1
257	1
258	2
259	1
260	1
261	1
262	2
263	2
264	1
265	2
266	1
267	1
268	1
269	2
270	0
271	1
272	1
273	1
274	1
275	2
276	1
277	1
278	2
279	2
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	2
291	0
292	1
293	1
294	1
295	2
296	1
297	1
298	1
299	2
300	1
301	2
302	1
303	2
304	1
305	0
306	0
307	1
308	1
309	1
310	1
311	1
312	0
313	2
314	1
315	1
316	2
317	1
318	0
319	1
320	0
321	2
322	2
323	1
324	1
325	2
326	1
327	1
328	1
329	1
330	2
331	2
332	1
333	2
334	1
335	1
336	2
337	2
338	2
339	1
340	1
341	2
342	2
343	1
344	1
345	1
346	1
347	2
348	2
349	1
350	1
351	1
352	2
353	1
354	1
355	1
356	2
357	1
358	2
359	1
360	1
361	1
362	1
363	2
364	2
365	2
366	2
367	1
368	2
369	1
370	2
371	1
372	1
373	2
374	1
375	0
376	1
377	0
378	1
379	2
380	1
381	2
382	2
383	2
384	2
385	1
386	1
387	1
388	1
389	0
390	0
391	2
392	0
393	0
394	0
395	0
396	0
397	1
398	0
399	0
400	2
401	2
402	0
403	0
404	0
405	2
406	0
407	0
408	1
409	2
410	1
411	0
412	2
413	0
414	1
415	1
416	1
417	0
418	2
419	0
420	2
421	0
422	1
423	1
424	1
425	0
426	2
427	2
428	1
429	0
430	0
431	0
432	2
433	0
434	0
435	2
436	0
437	0
438	2
439	2
440	1
441	0
442	0
443	0
444	0
445	0
446	0
447	1
448	2
449	0
450	2
451	2
452	0
453	0
454	2
455	2
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	1
466	2
467	0
468	0
469	2
470	0
471	0
472	0
473	0
474	1
475	2
476	0
477	0
478	0
479	1
480	2
481	0
482	2
483	2
484	0
485	0
486	0
487	2
488	0
489	1
490	0
491	0
492	0
493	1
494	2
495	0
496	2
497	0
498	1
499	0
500	1
501	2
502	1
503	0
504	2
505	1
506	1
507	0
508	0
509	0
510	2
511	0
512	0
513	2
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	0
524	0
525	2
526	0
527	0
528	0
529	0
530	0
531	2
